reaction	taxon	effector	direction	elasticity	type
EX_dmgly_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_CE6247_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_leuktrB4wcooh_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_Lpipecol_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ca24g_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_tre6p_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ppap_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_d23hb_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_uaccg_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_lys__D_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_R_3hpba_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_R_3hpdeca_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_R_3hpocta_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_R_3hpnona_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_4hptn_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_3hpppn_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_LalaDgluMdapDala_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_xylu__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_dxyl_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_whddca_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_unknown_cbl1deg_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ala_L_asp__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_glu__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_asn__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ps_cho_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_L2aadp_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_prohisglu_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_serglugly_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ecto__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_R_3h4atba_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_LalaDgluMdap_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_dad_2_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ddca_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_din_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_g3ps_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gal_bD_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_hdca_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_maltttr_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_melib_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ocdcea_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_urea_m	medium	TARA_ARC_108_MAG_00083	reverse	146.06036125383775	abundance
EX_xtsn_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_cynt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_duri_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_glyc_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_hdcea_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_lcts_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_maltpt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ocdca_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ncam_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_pac_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_pime_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_3aib_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_arach_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_bhb_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_leuktrA4_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_tmndnc_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_i_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_pheacgln_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_thyox__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_triodthy_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_vacc_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_cell4_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ppi_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_4hpro_LT_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_5oxpro_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_CE5867_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_CE5869_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_mag_cho_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_urate_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ttdcea_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_dcyt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ala_gln_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ala_leu_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ala_L_thr__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_cys_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_glyglygln_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_phe_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_feoxam_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_feoxam_un_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_3aib__D_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_CE5868_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_C03958_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_CE5820_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_c5dc_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_C11695_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_alagly_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ala_his_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_met_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_tyr_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_gln_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_gly_leu_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_lysglugly_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_lipoate_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_orot_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_etoh_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_akg_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_dttp_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_4hphac_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_salchs2_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_salchs2fe_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_asp__D_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_ribflv_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_citr__L_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_chor_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_4abutn_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_5fthf_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_quln_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_mqn7_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_2hyoxplac_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_2obut_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_istfrnA_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_istfrnB_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_tgt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_5mcsn_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_fe3mcbtt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_mcbtt_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_acgam1p_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_tiggly_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_stfrnA_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_stfrnB_m	medium	TARA_ARC_108_MAG_00083	zero	0.0	abundance
EX_h2_m	medium	TARA_ARC_108_MAG_00080	reverse	23.175911167522884	abundance
EX_h_m	medium	TARA_ARC_108_MAG_00080	reverse	-21.06866103715361	abundance
EX_26dap__M_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3amp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_acgam_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_acmana_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ade_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_adn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_B_m	medium	TARA_ARC_108_MAG_00080	forward	0.01075705077376421	abundance
EX_alaala_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_anhgm_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arab__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arbt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ascb__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_asn__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_aso3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_asp__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_btn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ca2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00019119459843786046	abundance
EX_chtbs_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cl_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00019119458429806002	abundance
EX_co2_m	medium	TARA_ARC_108_MAG_00080	forward	2.3034468982008427	abundance
EX_cpgn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cpgn_un_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cu2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.0001909798018040476	abundance
EX_cyan_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cys__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cytd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dgsn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dmso_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_enter_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fald_m	medium	TARA_ARC_108_MAG_00080	forward	-134.12688369946557	abundance
EX_fe2_m	medium	TARA_ARC_108_MAG_00080	reverse	81.16843161872812	abundance
EX_fe3_m	medium	TARA_ARC_108_MAG_00080	reverse	-2.2468330335001685	abundance
EX_fe3dcit_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_feenter_m	medium	TARA_ARC_108_MAG_00080	zero	-9.237055031974251e-07	abundance
EX_g3pc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gal_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gam_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gbbtn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gsn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gthox_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gua_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_h2o2_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_indole_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_inost_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ins_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_k_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00019122761034440217	abundance
EX_lac__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_malthx_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_malttr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_met__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mnl_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mso3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_n2o_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_no2_m	medium	TARA_ARC_108_MAG_00080	reverse	0.0	abundance
EX_no3_m	medium	TARA_ARC_108_MAG_00080	reverse	161.18095750958312	abundance
EX_pheme_m	medium	TARA_ARC_108_MAG_00080	forward	74.8416702018762	abundance
EX_ppa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_progly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ptrc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pyr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_rmn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_sbt__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_sel_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_so3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_so4_m	medium	TARA_ARC_108_MAG_00080	reverse	-26.587662946650426	abundance
EX_spmd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_taur_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_thm_m	medium	TARA_ARC_108_MAG_00080	reverse	2.1652640701756454	abundance
EX_thr__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tyr__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_uri_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_val__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xyl__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_zn2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.0001907125751365868	abundance
EX_acald_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ac_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arg__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_but_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_crn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_for_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_g3pi_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glcur_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gln__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glu__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyb_m	medium	TARA_ARC_108_MAG_00080	reverse	0.0	abundance
EX_gthrd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_h2s_m	medium	TARA_ARC_108_MAG_00080	forward	-154.11855896952986	abundance
EX_his__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ile__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_LalaLglu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lys__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mal__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_met__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mg2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.0001912082006416682	abundance
EX_mmet_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mn2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00019097333899154023	abundance
EX_mobd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_peamn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pi_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00019122833648507753	abundance
EX_pro__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_rib__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ser__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_slnt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_so2_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_succ_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_sucr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tartr__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_thymd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_thym_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tre_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_trp__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tsul_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_csn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_h2o_m	medium	TARA_ARC_108_MAG_00080	reverse	-10.829565564731087	abundance
EX_hexc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_zymst_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fecost_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glc__D_m	medium	TARA_ARC_108_MAG_00080	reverse	0.0	abundance
EX_gly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_malt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_man_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_o2_m	medium	TARA_ARC_108_MAG_00080	reverse	0.0	abundance
EX_fru_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ura_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_chol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cobalt2_m	medium	TARA_ARC_108_MAG_00080	reverse	-0.00018947892014509193	abundance
EX_salcn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_leu__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nh4_m	medium	TARA_ARC_108_MAG_00080	reverse	-12.138983282010157	abundance
EX_drib_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tton_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_salchs4fe_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cellb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_bz_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_chols_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_m_xyl_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_p_xyl_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hco3_m	medium	TARA_ARC_108_MAG_00080	reverse	1.6564070230132955	abundance
EX_vanlt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ad_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_meoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_malthp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dms_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fum_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4abut_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_salchs4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_Lcyst_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ppoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_adrn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dcsptn1_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gchola_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lgnc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lneldc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lnlc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lnlnca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nrvnc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ps_hs_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_srtn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tchola_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tethex3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xoltri27_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cholate_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_crvnc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dlnlcg_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dopa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hpdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_chsterol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pchol_hs_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_Rtotal2_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nadp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nrpphr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_octa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phe__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tcynt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tetpent6_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_s_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ind3ac_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_udcpp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_udcpdp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_actn__R_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2pglyc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_buts_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hexs_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mal__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5mta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyphe_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lpchol_cho_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pydx5p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glygly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fad_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_creat_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hom__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pea_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cala_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hxcoa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xolest226_hs_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mqn8_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mlthf_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_orn__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_C05769_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5a2opntn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arg__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4ahmmp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mnl1p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arbt6p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dhpt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_abg4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5aptn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_alathr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pyovd_kt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cinnm_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
