	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
3858	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dhap_e	100.0	0.2	dhap_e	export
3862	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_13ppd_e	190.01643031430285	0.2	13ppd_e	export
3870	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pro__L_e	200.18681022744465	0.2	pro__L_e	export
3873	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_rib__D_e	400.0	0.2	rib__D_e	export
3877	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gthrd_e	-100.0	0.2	gthrd_e	import
3878	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_maltpt_e	-88.38031253381507	0.2	maltpt_e	import
3881	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE2011_e	100.0	0.2	CE2011_e	export
3884	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pacald_e	300.0	0.2	pacald_e	export
3895	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_stfrnA_e	100.0	0.2	stfrnA_e	export
3897	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tyr__L_e	-100.0	0.2	tyr__L_e	import
3898	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5797_e	-100.0	0.2	CE5797_e	import
3900	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fol_e	-98.80132249429873	0.2	fol_e	import
3906	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_chol_e	100.0	0.2	chol_e	export
3913	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01104_e	-100.0	0.2	HC01104_e	import
3914	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01577_e	-100.0	0.2	HC01577_e	import
3915	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_bz_e	-100.0	0.2	bz_e	import
3919	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02206_e	50.0	0.2	HC02206_e	export
3925	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ncam_e	100.0	0.2	ncam_e	export
3928	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_stfrnB_e	-100.0	0.2	stfrnB_e	import
3935	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_din_e	10.015558905921822	0.2	din_e	export
3942	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_R_3hocta_e	150.0	0.2	R_3hocta_e	export
3943	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glyclt_e	-100.0	0.2	glyclt_e	import
3946	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_creat_e	-100.0	0.2	creat_e	import
3951	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cpppg1_e	100.0	0.2	cpppg1_e	export
3955	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_bzal_e	-100.0	0.2	bzal_e	import
3959	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_thymd_e	76.65684437331947	0.2	thymd_e	export
3960	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gly_e	-100.0	0.2	gly_e	import
3961	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ahcys_e	-100.0	0.2	ahcys_e	import
3964	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ala_B_e	-100.0	0.2	ala_B_e	import
3968	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_thr__L_e	150.27182824891872	0.2	thr__L_e	export
3972	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_lcts_e	-100.0	0.2	lcts_e	import
3978	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ser__L_e	-100.0	0.2	ser__L_e	import
3979	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fad_e	-0.0007538156064583745	0.2	fad_e	import
3981	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h2o_e	-100.0	0.2	h2o_e	import
3982	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cgly_e	-100.0	0.2	cgly_e	import
3984	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_anth_e	-8.241958740527224	0.2	anth_e	import
3985	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h2co3_e	-100.0	0.2	h2co3_e	import
3989	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_asp__D_e	-100.0	0.2	asp__D_e	import
4000	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_istfrnA_e	-100.0	0.2	istfrnA_e	import
4004	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_thym_e	-75.99346892833275	0.2	thym_e	import
4006	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hom__L_e	-100.0	0.2	hom__L_e	import
4009	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_maltttr_e	-100.0	0.2	maltttr_e	import
4010	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_6apa_e	100.0	0.2	6apa_e	export
4016	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_f6p_e	-100.0	0.2	f6p_e	import
4018	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cdp_e	-100.0	0.2	cdp_e	import
4024	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02203_e	-100.0	0.2	HC02203_e	import
4025	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pap_e	43.40729174815701	0.2	pap_e	export
4027	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_abt_e	-100.0	0.2	abt_e	import
4029	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pyovd_kt_e	-100.0	0.2	pyovd_kt_e	import
4030	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glu__L_e	-100.0	0.2	glu__L_e	import
4032	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_arab__D_e	-100.0	0.2	arab__D_e	import
4036	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ribflv_e	-0.0007538156066123475	0.2	ribflv_e	import
4043	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_lys__L_e	-1.1600005263708546	0.2	lys__L_e	import
4044	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hxan_e	-10.015558905921807	0.2	hxan_e	import
4054	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h2o2_e	400.0	0.2	h2o2_e	export
4055	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_diact_e	-100.0	0.2	diact_e	import
4056	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE1925_e	-100.0	0.2	CE1925_e	import
4061	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ctp_e	-100.0	0.2	ctp_e	import
4066	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_5mthf_e	298.8160219193237	0.2	5mthf_e	export
4071	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cu2_e	-0.002396660381577931	0.2	cu2_e	import
4072	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ahdt_e	-10.601977671684077	0.2	ahdt_e	import
4078	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ocdcea_e	-100.0	0.2	ocdcea_e	import
4081	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_6pgc_e	200.0	0.2	6pgc_e	export
4083	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_octa_e	400.0	0.2	octa_e	export
4091	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_lac__D_e	400.0	0.2	lac__D_e	export
4114	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC00229_e	288.3803125338151	0.2	HC00229_e	export
4115	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01440_e	-100.0	0.2	HC01440_e	import
4117	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_but_e	-100.0	0.2	but_e	import
4118	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glc__D_e	-100.0	0.2	glc__D_e	import
4119	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_4abutn_e	100.0	0.2	4abutn_e	export
4120	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_amp_e	-100.0	0.2	amp_e	import
4124	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glcn_e	-100.0	0.2	glcn_e	import
4125	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5786_e	-100.0	0.2	CE5786_e	import
4130	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_leuktrC4_e	300.0	0.2	leuktrC4_e	export
4132	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_nac_e	-100.0	0.2	nac_e	import
4133	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_quin_e	9.653575568064298	0.2	quin_e	export
4135	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cl_e	-100.0	0.2	cl_e	import
4136	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_abt__L_e	-100.0	0.2	abt__L_e	import
4140	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01441_e	-100.0	0.2	HC01441_e	import
4142	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dcyt_e	-100.0	0.2	dcyt_e	import
4146	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_3mop_e	292.8798637493072	0.2	3mop_e	export
4150	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dgmp_e	100.0	0.2	dgmp_e	export
4152	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_argp_e	199.00012275376207	0.2	argp_e	export
4153	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5820_e	100.0	0.2	CE5820_e	export
4155	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01446_e	100.0	0.2	HC01446_e	export
4157	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_citr__L_e	400.0	0.2	citr__L_e	export
4159	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_malthx_e	-100.0	0.2	malthx_e	import
4161	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gua_e	-100.0	0.2	gua_e	import
4164	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_orn__L_e	-100.0	0.2	orn__L_e	import
4168	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_nh3_e	-100.0	0.2	nh3_e	import
4170	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glcr_e	-100.0	0.2	glcr_e	import
4176	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_id3acald_e	1.2489677379748798	0.2	id3acald_e	export
4178	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5788_e	-100.0	0.2	CE5788_e	import
4179	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pydx5p_e	-100.0	0.2	pydx5p_e	import
4186	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cobalt2_e	-0.0003380339043104698	0.2	cobalt2_e	import
4187	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fru_e	-100.0	0.2	fru_e	import
4189	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_lac__L_e	100.0	0.2	lac__L_e	export
4190	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_acald_e	-100.0	0.2	acald_e	import
4193	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dgtp_e	-100.0	0.2	dgtp_e	import
4196	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_mn2_e	-0.002335814278785346	0.2	mn2_e	import
4201	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ala__L_e	400.0	0.2	ala__L_e	export
4209	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pydx_e	-100.0	0.2	pydx_e	import
4213	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_zn2_e	-0.0011526956136987017	0.2	zn2_e	import
4215	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_arg__L_e	-100.0	0.2	arg__L_e	import
4221	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_thf_e	-100.0	0.2	thf_e	import
4228	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE0074_e	100.0	0.2	CE0074_e	export
4229	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tchola_e	-100.0	0.2	tchola_e	import
4235	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hista_e	150.07911937718694	0.2	hista_e	export
4239	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ocdca_e	-100.0	0.2	ocdca_e	import
4248	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_duri_e	199.9086733800724	0.2	duri_e	export
4249	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE4633_e	99.98240533528065	0.2	CE4633_e	export
4255	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_co_e	-100.0	0.2	co_e	import
4256	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_man_e	-100.0	0.2	man_e	import
4265	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01700_e	200.0	0.2	HC01700_e	export
4270	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cmp_e	200.0	0.2	cmp_e	export
4271	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_2mcit_e	260.61994407063276	0.2	2mcit_e	export
4273	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_2mba_e	50.0	0.2	2mba_e	export
4274	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_istfrnB_e	100.0	0.2	istfrnB_e	export
4276	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_leuktrF4_e	-100.0	0.2	leuktrF4_e	import
4281	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_4hphac_e	103.02988327842978	0.2	4hphac_e	export
4284	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_acgam_e	-100.0	0.2	acgam_e	import
4291	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02160_e	100.0	0.2	HC02160_e	export
4294	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dttp_e	99.91155004859809	0.2	dttp_e	export
4309	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gam6p_e	-100.0	0.1	gam6p_e	import
4310	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_5fthf_e	99.9988692764955	0.1	5fthf_e	export
4312	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_met__L_e	-86.41869090748833	0.1	met__L_e	import
4317	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_12ppd__S_e	-100.0	0.1	12ppd__S_e	import
4318	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_4mop_e	-100.0	0.1	4mop_e	import
4321	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_elaid_e	21.446405447628294	0.1	elaid_e	export
4333	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gcald_e	-100.0	0.1	gcald_e	import
4343	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cholate_e	-100.0	0.1	cholate_e	import
4345	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE4723_e	-100.0	0.1	CE4723_e	import
4348	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glyc_e	-100.0	0.1	glyc_e	import
4350	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_his__L_e	-100.0	0.1	his__L_e	import
4351	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_acac_e	100.0	0.1	acac_e	export
4359	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_csn_e	-100.0	0.1	csn_e	import
4370	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ca2_e	-0.008797333096737121	0.1	ca2_e	import
4371	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dgchol_e	100.0	0.1	dgchol_e	export
4372	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pi_e	-100.0	0.1	pi_e	import
4376	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_so4_e	-0.0073319559987791785	0.1	so4_e	import
4377	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_s_e	485.97456668207155	0.1	s_e	export
4378	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5869_e	-100.0	0.1	CE5869_e	import
4383	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_glyald_e	-100.0	0.1	glyald_e	import
4386	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ps_cho_e	-100.0	0.1	ps_cho_e	import
4388	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_peng_e	100.0	0.1	peng_e	export
4397	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cys__L_e	-100.0	0.1	cys__L_e	import
4400	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cit_e	-100.0	0.1	cit_e	import
4401	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_acgam1p_e	-100.0	0.1	acgam1p_e	import
4408	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_xyl__D_e	-100.0	0.1	xyl__D_e	import
4411	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dag_cho_e	100.0	0.1	dag_cho_e	export
4417	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_prostgh2_e	-100.0	0.1	prostgh2_e	import
4419	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_val__L_e	-100.0	0.1	val__L_e	import
4421	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dha_e	-100.0	0.1	dha_e	import
4429	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fald_e	206.7243066551166	0.1	fald_e	export
4439	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_urea_e	-100.0	0.1	urea_e	import
4440	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02202_e	200.0	0.1	HC02202_e	export
4444	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_galct__D_e	100.0	0.1	galct__D_e	export
4446	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5854_e	100.0	0.1	CE5854_e	export
4448	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fe3pyovd_kt_e	-100.0	0.1	fe3pyovd_kt_e	import
4449	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_mthgxl_e	-100.0	0.1	mthgxl_e	import
4466	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_for_e	-100.0	0.1	for_e	import
4476	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ala__D_e	-0.5070508989473554	0.1	ala__D_e	import
4477	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_utp_e	497.5038495075597	0.1	utp_e	export
4481	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_mnl1p_e	-100.0	0.1	mnl1p_e	import
4488	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_leuleu_e	299.2616552982431	0.1	leuleu_e	export
4489	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE5789_e	-100.0	0.1	CE5789_e	import
4490	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_4nph_e	-100.0	0.1	4nph_e	import
4496	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ptrc_e	-100.0	0.1	ptrc_e	import
4498	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_k_e	-0.3299092870608148	0.1	k_e	import
4513	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_12HPET_e	100.0	0.1	12HPET_e	export
4517	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_h_e	-100.0	0.1	h_e	import
4519	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_C04849_e	-100.0	0.1	C04849_e	import
4527	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dgsn_e	-100.0	0.1	dgsn_e	import
4528	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_uri_e	-100.0	0.1	uri_e	import
4529	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pac_e	-100.0	0.1	pac_e	import
4530	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02205_e	-100.0	0.1	HC02205_e	import
4532	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_phe__L_e	199.68687071735508	0.1	phe__L_e	export
4533	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ppap_e	100.0	0.1	ppap_e	export
4538	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ile__L_e	-100.0	0.1	ile__L_e	import
4545	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dxylnt_e	-100.0	0.1	dxylnt_e	import
4560	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gln__L_e	106.66067832616716	0.1	gln__L_e	export
4572	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_galur_e	-100.0	0.1	galur_e	import
4577	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_meoh_e	-100.0	0.1	meoh_e	import
4581	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dad_2_e	-100.0	0.1	dad_2_e	import
4587	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_g6p_B_e	-100.0	0.1	g6p_B_e	import
4591	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_gthox_e	-100.0	0.1	gthox_e	import
4599	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_prostge2_e	-100.0	0.1	prostge2_e	import
4600	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_btd_RR_e	100.0	0.1	btd_RR_e	export
4601	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_actn__R_e	900.0	0.1	actn__R_e	export
4603	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_thm_e	-0.005276709076383668	0.1	thm_e	import
4606	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_asp__L_e	900.0	0.1	asp__L_e	export
4613	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ppa_e	-100.0	0.1	ppa_e	import
4616	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_mal__L_e	-100.0	0.1	mal__L_e	import
4618	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_akg_e	-100.0	0.1	akg_e	import
4620	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ppi_e	200.0	0.1	ppi_e	export
4636	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC01609_e	-100.0	0.1	HC01609_e	import
4637	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_inost_e	-100.0	0.1	inost_e	import
4639	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fe2_e	-100.0	0.1	fe2_e	import
4640	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_hco3_e	-100.0	0.1	hco3_e	import
4643	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_tcynt_e	100.0	0.1	tcynt_e	export
4651	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_fum_e	-100.0	0.1	fum_e	import
4655	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cytd_e	-98.01872420187777	0.1	cytd_e	import
4657	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ser__D_e	-100.0	0.1	ser__D_e	import
4676	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ins_e	400.0	0.1	ins_e	export
4677	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_3ump_e	-100.0	0.1	3ump_e	import
4678	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_aicar_e	-100.0	0.1	aicar_e	import
4679	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_dtdp_e	52.694539106759294	0.1	dtdp_e	export
4681	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_man1p_e	200.0	0.1	man1p_e	export
4683	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_HC02204_e	-100.0	0.1	HC02204_e	import
4686	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ach_e	100.0	0.1	ach_e	export
4691	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_pydam_e	-100.0	0.1	pydam_e	import
4694	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_cellb_e	-100.0	0.1	cellb_e	import
4696	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_2hb_e	-100.0	0.1	2hb_e	import
4698	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_malttr_e	123.23937493236983	0.1	malttr_e	export
4701	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_leuktrE4_e	-100.0	0.1	leuktrE4_e	import
4706	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_ac_e	312.98440554081566	0.1	ac_e	export
4708	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_C03958_e	100.0	0.1	C03958_e	export
4709	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_2obut_e	184.83991012520937	0.1	2obut_e	export
4711	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_prostgd2_e	600.0	0.1	prostgd2_e	export
4712	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_nh4_e	600.0	0.1	nh4_e	export
4714	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE2916_e	100.0	0.1	CE2916_e	export
4718	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_CE2915_e	-100.0	0.1	CE2915_e	import
4719	TARA_ARC_108_MAG_00201	TARA_ARC_108	1e-06	EX_slfcys_e	-100.0	0.1	slfcys_e	import
